         70898 function calls (66930 primitive calls) in 0.784 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:163(__init__)
       10    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:805(read_and_set_handle)
       12    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/variable_utils.py:23(convert_variables_to_tensors)
        8    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/type_dispatch.py:75(dispatch)
       56    0.001    0.000    0.001    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_OperationGetAttrValueProto}
       30    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5476(__enter__)
       62    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:52(_SatisfiesTypeConstraint)
     1958    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       50    0.001    0.000    0.001    0.000 {built-in method tensorflow.python.util._tf_stack.extract_stack}
  194/158    0.000    0.000    0.001    0.000 {built-in method builtins.any}
      164    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/options.py:38(__eq__)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/tal.py:295(make_anchors)
        6    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:214(from_callable)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:1021(assign)
       38    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/options.py:682(_set_mutable)
       12    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/types/core.py:107(from_callable)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:199(eager_safe_variable_handle)
        6    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:493(tf_convert)
      222    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:722(_tf_core_flatten)
      358    0.001    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:264(__eq__)
       10    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:391(to_tensor_list)
       14    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/nest.py:69(pack_sequence_as)
      782    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
        4    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1356(_truncate_execution_to_epoch)
       10    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:511(read_variable_op)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:2235(rotate)
       18    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:518(_make_validated_mono_param)
       42    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:999(is_subtype_of)
       64    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:279(get_flat_tensor_specs)
       26    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1099(cast)
       18    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:443(type_spec_from_value)
       16    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:923(_tf_data_pack_sequence_as)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:150(_variable_handle_from_shape_and_dtype)
       12    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/polymorphic_function.py:628(_generate_tracing_options)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:372(unpack_inputs)
       12    0.000    0.000    0.001    0.000 {built-in method _functools.reduce}
      386    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/compat.py:91(as_text)
        6    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/api.py:679(decorator)
       24    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:724(_GetOpDef)
      244    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:2293(executing_eagerly)
       18    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compilation.py:95(__post_init__)
       40    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1445(inputs)
       18    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/type_spec.py:1008(_type_spec_from_value)
       50    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/lock_util.py:125(__enter__)
       12    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:344(reduce_fn)
       60    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3229(name_scope)
       12    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:146(attributes)
      154    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:2920(__init__)
       74    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:1301(trainable_weights)
        2    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:2638(transform)
      306    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:5010(get_default_graph)
       22    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/constant_op.py:292(_constant_eager_impl)
        4    0.000    0.000    0.001    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/options.py:644(_to_proto)
      302    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/contextlib.py:102(__init__)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/lock_util.py:85(acquire)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/type_spec.py:247(to_tensors)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/nn/modules/head.py:171(kpts_decode)
       18    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_type_utils.py:144(to_input_signature)
       46    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      116    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:820(__init__)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/atomic_function.py:141(definition)
       22    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/constant_op.py:70(convert_to_eager_tensor)
       42    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:154(__hash__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:232(from_compatible_tensor_list)
        6    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_GraphToFunction_wrapper}
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:816(value_to_attr_value)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:197(_from_tensor_list_helper)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:129(<listcomp>)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1382(get_function_def)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/func_graph.py:81(encode_arg)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:3181(bind)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:202(__init__)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/dataset_ops.py:629(_flat_shapes)
       24    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:1726(getattr_static)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:1241(var_handle_op)
      492    0.000    0.000    0.000    0.000 {built-in method torch._C._get_tracing_state}
      222    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.util._pywrap_utils.Flatten}
       94    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:194(is_compatible_with)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/lib/arraypad.py:533(pad)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/Documentos/will/facematch_interno/testes/../facematch/functions.py:98(normalize_input)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/structure.py:296(get_flat_tensor_shapes)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:3050(_bind)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:2728(__transformer)
      144    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/compat.py:63(as_bytes)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1150(_convert_single_tensor)
      108    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/op_def_library.py:55(<genexpr>)
      200    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/object_identity.py:223(update)
       96    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:2637(__init__)
      108    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/nest.py:41(flatten)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1321(_configure_dataset_and_inferred_steps)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/lock_util.py:128(__exit__)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/cfg/__init__.py:192(get_cfg)
       36    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/contextlib.py:252(contextmanager)
      306    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1019(executing_eagerly)
        2    0.000    0.000    0.000    0.000 {method 'transform2' of 'ImagingCore' objects}
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/conversion.py:112(is_allowlisted)
        4    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       56    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:546(_tf_core_packed_nest_with_indices)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:3040(fromarray)
      140    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/google/protobuf/message.py:118(CopyFrom)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/function_context.py:39(make_function_context)
      148    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:3288(_gather_children_attribute)
       22    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:448(__eq__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/conversion.py:69(is_unsupported)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1957(__init__)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/lock_util.py:95(release)
      120    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:612(unwrap)
       44    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:188(__init__)
       10    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:1081(to_tensors)
       74    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:1321(non_trainable_weights)
      104    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:894(__hash__)
      222    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/dtypes.py:96(base_dtype)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:2983(frombuffer)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/default_types.py:348(to_tensors)
       68    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:272(shape)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3594(_apply_device_functions)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_conversion.py:96(convert_to_tensor_v2_with_dispatch)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_conversion.py:166(convert_to_tensor_v2)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:2944(frombytes)
      224    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:3312(_flatten_modules)
       50    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/lock_util.py:105(_another_group_active)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/training.py:3521(layers)
     12/6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/default_types.py:256(to_tensors)
       82    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1450(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/ops/concatenate_op.py:34(common_supertype)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/tal.py:310(dist2bbox)
       52    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:1167(is_subtype_of)
      122    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/inspect.py:66(get_annotations)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest.py:1267(flatten_with_tuple_paths)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:4414(colocate_with)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:330(variable_accessed)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/type_spec.py:149(most_specific_common_supertype)
     1594    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/callbacks.py:307(set_model)
       56    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor.py:854(__init__)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_cache.py:67(add)
       50    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_NewOperation}
      382    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/data/util/options.py:33(__init__)
       42    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/functools.py:35(update_wrapper)
       76    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/base_layer.py:3305(_flatten_layers)
       14    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/trace_type/trace_type_builder.py:170(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:592(add_type_constraints)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:1324(is_compatible_with)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:4391(_colocate_with_for_gradient)
      120    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/registry.py:81(lookup)
      102    0.000    0.000    0.000    0.000 {built-in method tensorflow.python.client._pywrap_tf_session.TF_SetAttrValueProto}
       18    0.000    0.000    0.000    0.000 {method 'chunk' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/keras/src/engine/data_adapter.py:1501(_validate_data_handler)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:585(_tf_data_packed_nest_with_indices)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/context.py:1342(add_c_function)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/resource_variable_ops.py:1011(_lazy_read)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/utils/ops.py:90(scale_boxes)
      308    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:195(parameters)
     1782    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/util/nest_util.py:378(_tf_data_yield_value)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/ultralytics/engine/predictor.py:216(setup_source)
       32    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:60(__init__)
       34    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:1443(as_proto)
        6    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/eager/polymorphic_function/tracing_compilation.py:356(_set_arg_keywords)
       12    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:370(numpy)
       40    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/tpu/tpu.py:184(tpu_replicated_input_resolver)
       26    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/core/function/polymorphism/function_type.py:146(__eq__)
       74    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:1138(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/numeric.py:2378(array_equal)
        6    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_ContextAddFunction}
       42    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:2996(_get_tensor_by_tf_output)
      136    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/c_api_util.py:191(tf_buffer)
  892/850    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       40    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/auto_control_deps.py:587(_identity_resolver)
      212    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/tensor_shape.py:728(as_dimension)
       36    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/autograph/impl/conversion.py:95(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/ops/gen_resource_variable_ops.py:129(assign_variable_op)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/PIL/Image.py:671(__array_interface__)
      530    0.000    0.000    0.000    0.000 {built-in method _codecs.lookup}
       54    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/tensorflow/python/framework/ops.py:3351(unique_name)
        4    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/torch/utils/_contextlib.py:112(decorate_context)
        2    0.000    0.000    0.000    0.000 /home/joao.cassiano/anaconda3/envs/facematch/lib/python3.10/site-packages/numpy/core/shape_base.py:372(stack)
